;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr
55;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
56;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
57;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
58;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
59;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
60;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
61;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
62;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
63;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
64;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
